dataset,tracker,model,new_track_thresh,match_thresh,class,fold,num_frames,num_objects,num_detections,num_misses,num_false_positives,num_switches,sum_overlap,num_matches,mota,motp,idf1
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,0,5708,20781,8404,12377,2143,49,2689.379592,8355,0.298927,0.321889,0.536517
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,1,9911,28098,16361,11737,2475,354,3687.852342,16007,0.4816,0.23039,0.697192
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,1,4706,11587,9576,2011,857,73,1716.887506,9503,0.746181,0.180668,0.869755
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,1,5205,16511,6785,9726,1618,281,1970.964837,6504,0.295924,0.303039,0.544674
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,2,12039,38352,31579,6773,4218,203,6452.230069,31376,0.708125,0.205642,0.851771
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,2,5911,13502,12721,781,523,28,1749.27033,12693,0.901348,0.137814,0.951245
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,2,6128,24850,18858,5992,3695,175,4702.959739,18683,0.603139,0.251724,0.795646
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,3,9125,21921,8948,12973,5838,157,2070.233412,8791,0.134711,0.235495,0.487536
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,3,3962,10282,6290,3992,2002,59,1115.999131,6231,0.411301,0.179104,0.677291
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,3,5163,11639,2658,8981,3836,98,954.234282,2560,-0.109631,0.372748,0.293167
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,4,23559,46833,30130,16703,10177,806,7190.693003,29324,0.408836,0.245215,0.691531
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,4,8694,21529,19716,1813,3243,175,4081.813345,19541,0.757025,0.208885,0.886351
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,4,14865,25304,10414,14890,6934,631,3108.879658,9783,0.112591,0.317784,0.488324
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,5,18699,63225,51796,11429,4198,215,10797.243405,51581,0.749435,0.209326,0.868922
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,5,7957,19521,18536,985,456,4,2956.020788,18532,0.925977,0.159509,0.962584
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,5,10742,43704,33260,10444,3742,211,7841.222617,33049,0.670579,0.237261,0.824226
OpenWater,BotSort,Classification,0.35,0.8,all,0,10176,38412,23452,14960,3374,44,5923.390111,23408,0.521556,0.25305,0.718967
OpenWater,BotSort,Classification,0.35,0.8,boat,0,4915,18521,15542,2979,1198,6,3397.830828,15536,0.774148,0.218707,0.881541
OpenWater,BotSort,Classification,0.35,0.8,swimmer,0,5261,19891,7910,11981,2176,38,2525.559283,7872,0.286361,0.320828,0.527738
OpenWater,BotSort,Classification,0.35,0.8,all,1,8654,25497,15683,9814,2174,181,3425.132827,15502,0.522728,0.220948,0.723486
OpenWater,BotSort,Classification,0.35,0.8,boat,1,4706,11587,9613,1974,816,82,1663.724755,9531,0.752136,0.174559,0.873274
OpenWater,BotSort,Classification,0.35,0.8,swimmer,1,3948,13910,6070,7840,1358,99,1761.408073,5971,0.331632,0.294994,0.568938
OpenWater,BotSort,Classification,0.35,0.8,all,2,11068,37381,31910,5471,4137,93,6230.99562,31817,0.740483,0.195839,0.869151
OpenWater,BotSort,Classification,0.35,0.8,boat,2,5417,13008,12788,220,338,1,1692.824519,12787,0.957026,0.132386,0.978649
OpenWater,BotSort,Classification,0.35,0.8,swimmer,2,5651,24373,19122,5251,3799,92,4538.171101,19030,0.624913,0.238475,0.808644
OpenWater,BotSort,Classification,0.35,0.8,all,3,3935,10854,8151,2703,2079,51,1754.435482,8100,0.554726,0.216597,0.773193
OpenWater,BotSort,Classification,0.35,0.8,boat,3,2241,6841,6365,476,282,48,1097.772335,6317,0.882181,0.173781,0.943802
OpenWater,BotSort,Classification,0.35,0.8,swimmer,3,1694,4013,1786,2227,1797,3,656.663147,1783,-0.003489,0.368291,0.470247
OpenWater,BotSort,Classification,0.35,0.8,all,4,14953,34112,23750,10362,10057,275,5538.72056,23475,0.393351,0.235941,0.699362
OpenWater,BotSort,Classification,0.35,0.8,boat,4,6973,18088,16398,1690,3333,150,3269.448374,16248,0.714009,0.201222,0.867183
OpenWater,BotSort,Classification,0.35,0.8,swimmer,4,7980,16024,7352,8672,6724,125,2269.272186,7227,0.03139,0.313999,0.488505
OpenWater,BotSort,Classification,0.35,0.8,all,5,16648,60876,51535,9341,4217,143,10326.435505,51392,0.774936,0.200935,0.88375
OpenWater,BotSort,Classification,0.35,0.8,boat,5,7865,19429,18479,950,415,7,2846.479506,18472,0.929384,0.154097,0.964382
OpenWater,BotSort,Classification,0.35,0.8,swimmer,5,8783,41447,33056,8391,3802,136,7479.955999,32920,0.702536,0.227216,0.844288
OpenWater,ByteTrack,Classification,0.35,0.8,all,0,10176,38412,23116,15296,3365,53,5952.681255,23063,0.512808,0.258105,0.712434
OpenWater,ByteTrack,Classification,0.35,0.8,boat,0,4915,18521,15407,3114,1290,6,3475.129208,15401,0.761892,0.225643,0.87495
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,0,5261,19891,7709,12182,2075,47,2477.552047,7662,0.280881,0.323356,0.519562
OpenWater,ByteTrack,Classification,0.35,0.8,all,1,8654,25497,15364,10133,2202,187,3421.252763,15177,0.508883,0.225424,0.713559
OpenWater,ByteTrack,Classification,0.35,0.8,boat,1,4706,11587,9576,2011,857,73,1716.887506,9503,0.746181,0.180668,0.869755
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,1,3948,13910,5788,8122,1345,114,1704.365258,5674,0.311215,0.300382,0.550112
OpenWater,ByteTrack,Classification,0.35,0.8,all,2,11068,37381,31207,6174,4007,177,6364.620286,31030,0.722907,0.205112,0.859756
OpenWater,ByteTrack,Classification,0.35,0.8,boat,2,5417,13008,12604,404,495,2,1734.896933,12602,0.930735,0.137668,0.965565
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,2,5651,24373,18603,5770,3512,175,4629.723353,18428,0.611989,0.251233,0.800336
OpenWater,ByteTrack,Classification,0.35,0.8,all,3,3935,10854,8010,2844,2105,64,1744.069125,7946,0.538143,0.21949,0.763985
OpenWater,ByteTrack,Classification,0.35,0.8,boat,3,2241,6841,6290,551,342,59,1115.999131,6231,0.860839,0.179104,0.933719
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,3,1694,4013,1720,2293,1763,5,628.069994,1715,-0.011961,0.366222,0.458911
OpenWater,ByteTrack,Classification,0.35,0.8,all,4,14953,34112,23395,10717,9540,330,5574.44776,23065,0.396488,0.241684,0.697869
OpenWater,ByteTrack,Classification,0.35,0.8,boat,4,6973,18088,16276,1812,3235,175,3375.774107,16101,0.7113,0.209662,0.865768
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,4,7980,16024,7119,8905,6305,155,2198.673652,6964,0.041126,0.31572,0.483496
OpenWater,ByteTrack,Classification,0.35,0.8,all,5,16648,60876,50685,10191,4104,155,10495.379212,50530,0.762632,0.207706,0.87641
OpenWater,ByteTrack,Classification,0.35,0.8,boat,5,7865,19429,18449,980,447,2,2932.441658,18447,0.92645,0.158966,0.962766
OpenWater,ByteTrack,Classification,0.35,0.8,swimmer,5,8783,41447,32236,9211,3657,153,7562.937554,32083,0.68584,0.23573,0.833618
